file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM255-RHC1_seg03_1500-1850_filt__ECGR0001731_0001481-0002981.mat,0.979,Good,1.0,0.788,0.959,0.924,47.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0002044_0001794-0003294.mat,0.976,Good,1.0,0.888,0.952,0.896,46.0,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0002357_0002107-0003607.mat,0.956,Good,1.0,0.824,0.913,0.865,46.0,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0002667_0002417-0003917.mat,0.939,Good,1.0,0.794,0.856,0.878,47.20000076,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0002979_0002729-0004229.mat,1.0,Good,1.0,0.767,0.846,1.0,47.20000076,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0003290_0003040-0004540.mat,1.0,Good,1.0,0.814,0.929,1.0,47.20000076,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0003603_0003353-0004853.mat,0.999,Good,1.0,0.87,0.983,0.998,47.20000076,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0003915_0003665-0005165.mat,0.999,Good,1.0,0.845,0.989,0.997,47.79999924,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0004230_0003980-0005480.mat,0.995,Good,1.0,0.808,0.99,0.987,47.79999924,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0004542_0004292-0005792.mat,0.993,Good,0.999,0.779,0.987,0.979,47.79999924,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0004855_0004605-0006105.mat,0.994,Good,0.994,0.891,0.993,0.982,47.79999924,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0005169_0004919-0006419.mat,0.984,Good,0.993,0.869,0.976,0.966,47.79999924,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0005483_0005233-0006733.mat,0.989,Good,0.993,0.803,0.959,0.984,46.79999924,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0005800_0005550-0007050.mat,0.993,Good,0.995,0.643,0.859,0.991,48.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0006117_0005867-0007367.mat,0.989,Good,0.998,0.556,0.873,0.98,48.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0006433_0006183-0007683.mat,0.986,Good,0.998,0.616,0.87,0.975,48.0,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0006749_0006499-0007999.mat,0.975,Good,0.998,0.741,0.876,0.951,48.0,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0007063_0006813-0008313.mat,0.934,Good,0.999,0.759,0.869,0.8,50.20000076,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0007379_0007129-0008629.mat,0.916,Good,1.0,0.639,0.831,0.657,50.20000076,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0007695_0007445-0008945.mat,0.963,Good,1.0,0.693,0.925,0.705,50.20000076,15.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0008010_0007760-0009260.mat,0.938,Good,1.0,0.766,0.876,0.811,50.20000076,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0008325_0008075-0009575.mat,0.974,Good,1.0,0.838,0.948,0.932,50.20000076,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0008641_0008391-0009891.mat,0.973,Good,1.0,0.887,0.946,0.932,48.40000153,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0008957_0008707-0010207.mat,0.986,Good,1.0,0.847,0.972,0.903,48.20000076,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0009273_0009023-0010523.mat,0.985,Good,1.0,0.846,0.969,0.971,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0009589_0009339-0010839.mat,0.982,Good,1.0,0.676,0.961,0.963,47.59999847,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0009906_0009656-0011156.mat,0.98,Good,1.0,0.686,0.893,0.961,47.59999847,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0010221_0009971-0011471.mat,0.983,Good,1.0,0.661,0.836,0.966,48.40000153,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0010536_0010286-0011786.mat,0.986,Good,1.0,0.602,0.824,0.972,48.40000153,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0010850_0010600-0012100.mat,0.988,Good,1.0,0.605,0.792,0.976,48.40000153,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0011165_0010915-0012415.mat,1.0,Good,1.0,0.687,0.782,1.0,48.40000153,18.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0011478_0011228-0012728.mat,1.0,Good,1.0,0.74,0.784,1.0,48.40000153,18.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0011792_0011542-0013042.mat,0.997,Good,1.0,0.728,0.892,0.993,48.20000076,18.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0012106_0011856-0013356.mat,0.995,Good,1.0,0.671,0.983,0.99,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0012420_0012170-0013670.mat,0.996,Good,1.0,0.62,0.988,0.992,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0012732_0012482-0013982.mat,0.997,Good,1.0,0.57,0.983,0.995,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0013045_0012795-0014295.mat,0.999,Good,1.0,0.545,0.998,0.988,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0013357_0013107-0014607.mat,0.997,Good,1.0,0.579,0.995,0.993,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0013671_0013421-0014921.mat,0.993,Good,1.0,0.664,0.984,0.986,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0013985_0013735-0015235.mat,0.993,Good,1.0,0.863,0.986,0.987,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0014298_0014048-0015548.mat,0.992,Good,0.999,0.796,0.985,0.984,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0014614_0014364-0015864.mat,0.994,Good,1.0,0.743,0.985,0.988,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0014927_0014677-0016177.mat,0.996,Good,1.0,0.538,0.97,0.992,48.20000076,17.23999977,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0015241_0014991-0016491.mat,0.999,Good,1.0,0.605,0.975,0.998,48.20000076,17.23999977,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0015556_0015306-0016806.mat,0.981,Good,1.0,0.58,0.938,0.962,48.40000153,17.23999977,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0015870_0015620-0017120.mat,0.971,Good,1.0,0.328,0.859,0.943,48.40000153,17.23999977,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0018688_0018438-0019938.mat,0.957,Good,1.0,0.737,0.915,0.639,49.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0019002_0018752-0020252.mat,0.974,Good,1.0,0.832,0.948,0.722,49.59999847,19.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0019313_0019063-0020563.mat,0.976,Good,1.0,0.905,0.951,0.906,49.59999847,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0019625_0019375-0020875.mat,0.978,Good,1.0,0.852,0.956,0.922,48.40000153,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0019937_0019687-0021187.mat,0.979,Good,1.0,0.714,0.959,0.927,49.0,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0020250_0020000-0021500.mat,0.972,Good,1.0,0.635,0.943,0.906,49.0,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0020564_0020314-0021814.mat,0.982,Good,1.0,0.592,0.964,0.945,49.0,16.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0020879_0020629-0022129.mat,0.983,Good,1.0,0.712,0.966,0.933,49.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0021192_0020942-0022442.mat,0.974,Good,0.998,0.833,0.95,0.932,49.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0021506_0021256-0022756.mat,0.983,Good,0.998,0.84,0.969,0.945,48.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0021822_0021572-0023072.mat,0.972,Good,0.997,0.778,0.919,0.947,48.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0022137_0021887-0023387.mat,0.976,Good,0.998,0.663,0.893,0.954,48.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0022453_0022203-0023703.mat,0.979,Good,0.998,0.681,0.953,0.959,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0022768_0022518-0024018.mat,0.984,Good,1.0,0.824,0.967,0.96,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0023082_0022832-0024332.mat,0.988,Good,1.0,0.837,0.977,0.961,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0023398_0023148-0024648.mat,0.976,Good,1.0,0.742,0.947,0.951,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0023712_0023462-0024962.mat,0.988,Good,1.0,0.613,0.975,0.958,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0024027_0023777-0025277.mat,0.98,Good,1.0,0.691,0.96,0.954,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0024341_0024091-0025591.mat,0.979,Good,1.0,0.732,0.958,0.953,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0024654_0024404-0025904.mat,0.981,Good,1.0,0.673,0.958,0.961,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0024968_0024718-0026218.mat,0.982,Good,1.0,0.564,0.856,0.964,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0025282_0025032-0026532.mat,0.982,Good,1.0,0.546,0.84,0.963,48.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0025596_0025346-0026846.mat,0.976,Good,0.999,0.627,0.897,0.953,48.40000153,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0025910_0025660-0027160.mat,0.974,Good,0.998,0.828,0.887,0.951,48.40000153,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0028434_0028184-0029684.mat,0.972,Good,0.996,0.833,0.947,0.944,48.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0028751_0028501-0030001.mat,0.981,Good,0.998,0.78,0.947,0.964,48.79999924,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0029069_0028819-0030319.mat,0.973,Good,0.999,0.548,0.878,0.947,48.79999924,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0029387_0029137-0030637.mat,0.979,Good,1.0,0.536,0.869,0.959,48.79999924,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0029703_0029453-0030953.mat,0.978,Good,1.0,0.633,0.854,0.956,48.79999924,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0030020_0029770-0031270.mat,0.983,Good,0.999,0.759,0.966,0.963,48.79999924,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0030338_0030088-0031588.mat,0.988,Good,0.999,0.778,0.977,0.943,48.79999924,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0030656_0030406-0031906.mat,0.989,Good,0.999,0.642,0.978,0.968,48.20000076,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0030973_0030723-0032223.mat,0.99,Good,0.998,0.531,0.971,0.983,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0031290_0031040-0032540.mat,0.991,Good,0.997,0.598,0.976,0.984,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0031608_0031358-0032858.mat,0.991,Good,0.996,0.7,0.983,0.987,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0031925_0031675-0033175.mat,0.982,Good,0.997,0.594,0.967,0.942,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0032243_0031993-0033493.mat,0.991,Good,0.997,0.524,0.91,0.986,48.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0032562_0032312-0033812.mat,0.991,Good,0.998,0.576,0.967,0.984,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0032881_0032631-0034131.mat,0.995,Good,0.996,0.688,0.987,0.994,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0033198_0032948-0034448.mat,0.996,Good,0.998,0.757,0.992,0.995,48.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0033518_0033268-0034768.mat,0.998,Good,0.999,0.676,0.992,0.997,47.79999924,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0033837_0033587-0035087.mat,0.998,Good,0.998,0.64,0.991,0.999,47.59999847,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0034156_0033906-0035406.mat,0.996,Good,0.996,0.672,0.988,0.996,47.59999847,18.12000084,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0034476_0034226-0035726.mat,0.998,Good,0.998,0.802,0.975,0.998,47.59999847,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0034796_0034546-0036046.mat,0.996,Good,0.997,0.775,0.976,0.996,48.59999847,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0035117_0034867-0036367.mat,0.991,Good,0.996,0.646,0.976,0.987,48.59999847,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0035436_0035186-0036686.mat,0.993,Good,0.998,0.614,0.98,0.987,48.59999847,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0035755_0035505-0037005.mat,0.992,Good,0.998,0.722,0.983,0.986,48.59999847,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0036073_0035823-0037323.mat,0.992,Good,0.999,0.737,0.986,0.981,49.79999924,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0036392_0036142-0037642.mat,0.993,Good,1.0,0.63,0.987,0.979,49.79999924,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0036710_0036460-0037960.mat,0.996,Good,1.0,0.566,0.991,0.983,49.79999924,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0037029_0036779-0038279.mat,0.987,Good,0.998,0.674,0.977,0.966,49.79999924,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0037347_0037097-0038597.mat,0.989,Good,0.999,0.726,0.978,0.974,49.79999924,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0037664_0037414-0038914.mat,0.988,Good,0.999,0.623,0.956,0.977,49.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0037985_0037735-0039235.mat,0.99,Good,0.998,0.514,0.958,0.982,49.20000076,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0038304_0038054-0039554.mat,0.991,Good,0.997,0.54,0.984,0.985,49.20000076,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0038622_0038372-0039872.mat,0.989,Good,0.994,0.651,0.985,0.984,49.20000076,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0038941_0038691-0040191.mat,0.989,Good,0.99,0.72,0.9,0.988,49.20000076,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0039259_0039009-0040509.mat,0.985,Good,0.992,0.648,0.877,0.978,50.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0039577_0039327-0040827.mat,0.982,Good,0.98,0.58,0.901,0.985,50.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0039895_0039645-0041145.mat,0.989,Good,0.995,0.618,0.911,0.984,50.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0040217_0039967-0041467.mat,0.996,Good,1.0,0.786,0.932,0.993,50.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0040534_0040284-0041784.mat,0.996,Good,0.999,0.794,0.912,0.993,50.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0040853_0040603-0042103.mat,0.999,Good,1.0,0.695,0.948,0.999,49.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0041170_0040920-0042420.mat,0.997,Good,0.998,0.582,0.966,0.997,49.0,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0041488_0041238-0042738.mat,0.99,Good,0.995,0.649,0.972,0.985,49.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0041804_0041554-0043054.mat,0.996,Good,0.995,0.709,0.899,0.997,49.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0042121_0041871-0043371.mat,0.998,Good,0.997,0.621,0.885,1.0,48.59999847,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0042438_0042188-0043688.mat,0.999,Good,0.998,0.57,0.951,1.0,48.59999847,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0042754_0042504-0044004.mat,0.999,Good,0.999,0.587,0.992,1.0,48.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0043069_0042819-0044319.mat,1.0,Good,0.999,0.631,0.983,1.0,48.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0043384_0043134-0044634.mat,0.998,Good,1.0,0.72,0.984,0.995,48.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0043700_0043450-0044950.mat,0.996,Good,1.0,0.646,0.974,0.993,49.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0044015_0043765-0045265.mat,0.994,Good,1.0,0.594,0.97,0.987,49.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0044330_0044080-0045580.mat,0.993,Good,1.0,0.603,0.94,0.986,49.40000153,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0044645_0044395-0045895.mat,0.993,Good,1.0,0.683,0.908,0.985,49.40000153,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0044959_0044709-0046209.mat,0.994,Good,1.0,0.643,0.869,0.988,49.40000153,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0045274_0045024-0046524.mat,0.992,Good,0.999,0.58,0.929,0.985,49.40000153,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0045590_0045340-0046840.mat,0.992,Good,0.998,0.53,0.979,0.986,49.40000153,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0045904_0045654-0047154.mat,0.992,Good,0.997,0.517,0.942,0.987,49.40000153,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0046219_0045969-0047469.mat,0.994,Good,0.995,0.523,0.885,0.994,50.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0046535_0046285-0047785.mat,0.989,Good,0.997,0.474,0.915,0.98,50.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0046848_0046598-0048098.mat,0.996,Good,1.0,0.517,0.975,0.993,50.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0047163_0046913-0048413.mat,0.992,Good,0.997,0.582,0.946,0.987,50.0,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0047478_0047228-0048728.mat,0.99,Good,0.998,0.701,0.919,0.982,50.0,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0047793_0047543-0049043.mat,0.988,Good,0.999,0.634,0.896,0.976,49.79199982,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0048110_0047860-0049360.mat,0.985,Good,0.999,0.588,0.967,0.97,49.79199982,17.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0048425_0048175-0049675.mat,0.987,Good,0.999,0.574,0.975,0.972,49.79199982,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0048740_0048490-0049990.mat,0.988,Good,0.999,0.635,0.977,0.97,49.79199982,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0049054_0048804-0050304.mat,0.99,Good,0.998,0.651,0.982,0.978,49.79999924,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0049370_0049120-0050620.mat,0.988,Good,0.998,0.544,0.978,0.973,49.79999924,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0049686_0049436-0050936.mat,0.986,Good,0.998,0.536,0.97,0.973,49.79999924,17.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0050001_0049751-0051251.mat,0.985,Good,0.996,0.608,0.958,0.974,49.79999924,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0050317_0050067-0051567.mat,0.989,Good,0.997,0.746,0.969,0.981,49.79999924,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0050634_0050384-0051884.mat,0.991,Good,0.998,0.661,0.968,0.984,50.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0050953_0050703-0052203.mat,0.991,Good,0.999,0.595,0.974,0.983,50.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0051271_0051021-0052521.mat,0.997,Good,0.999,0.568,0.963,0.995,50.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0051589_0051339-0052839.mat,0.994,Good,0.997,0.666,0.978,0.991,50.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0051907_0051657-0053157.mat,0.992,Good,0.998,0.73,0.983,0.987,50.20000076,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0052226_0051976-0053476.mat,0.993,Good,0.997,0.622,0.983,0.988,50.20000076,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0052544_0052294-0053794.mat,0.99,Good,0.998,0.583,0.981,0.982,50.20000076,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0052864_0052614-0054114.mat,0.987,Good,0.996,0.68,0.932,0.978,50.20000076,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0053182_0052932-0054432.mat,0.987,Good,0.996,0.887,0.916,0.979,50.20000076,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0053501_0053251-0054751.mat,0.985,Good,0.994,0.86,0.906,0.976,49.0,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0053822_0053572-0055072.mat,0.986,Good,0.995,0.782,0.973,0.976,49.0,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0054141_0053891-0055391.mat,0.988,Good,0.995,0.701,0.98,0.98,49.0,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0054460_0054210-0055710.mat,0.991,Good,0.996,0.76,0.986,0.978,49.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0054777_0054527-0056027.mat,0.993,Good,0.997,0.708,0.99,0.987,49.0,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0055096_0054846-0056346.mat,0.996,Good,0.998,0.584,0.993,0.988,48.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0055414_0055164-0056664.mat,0.996,Good,0.998,0.569,0.99,0.994,48.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0055732_0055482-0056982.mat,0.996,Good,0.996,0.688,0.983,0.995,48.59999847,17.22400093,TRM255-RHC1,test
TRM255-RHC1_seg03_1500-1850_filt__ECGR0056049_0055799-0057299.mat,0.994,Good,0.997,0.847,0.991,0.989,48.59999847,17.0,TRM255-RHC1,test
